"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two kids on a boat, one with a [[paddle]], and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are sleeping in [[bed]].","[[[[Premise]]]]: Two kids on a boat, one with a [[waddle]], and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[minor]] are sleeping in [[love]].",0.0012396574020385742,0.6177124977111816,2,1,2,186,"Successful"
"[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a [[life]] vest.<SPLIT>[[[[Hypothesis]]]]: A kid is wearing a life vest.","[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a [[living]] vest.<SPLIT>[[[[Hypothesis]]]]: A kid is wearing a life vest.",0.011585474014282227,0.9505029916763306,0,2,0,172,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[talking]] about an upcoming strategy.","[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[sing]] about an upcoming strategy.",0.00733262300491333,0.9262264966964722,1,2,1,169,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[sitting]] on the bench.","[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[posture]] on the bench.",0.00177842378616333,0.543047308921814,2,0,2,164,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, [[talking]].<SPLIT>[[[[Hypothesis]]]]: The two basketball players are conversating.","[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, [[peach]].<SPLIT>[[[[Hypothesis]]]]: The two basketball players are conversating.",0.09322267770767212,0.9119322896003723,0,1,0,150,"Successful"
"[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are a [[couple]].","[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are a [[yoke]].",0.008946239948272705,0.8087781667709351,1,2,1,105,"Successful"
"[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[outdoors]].","[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[alfresco]].",0.01087641716003418,0.9970695972442627,0,1,0,79,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] and a [[woman]] [[hug]] on a grassy hillside overlooking the countryside in the [[distance]].<SPLIT>[[[[Hypothesis]]]]: The [[man]] and [[woman]] are at a skating rink.","[[[[Premise]]]]: [[axerophthol]] [[piece]] and a [[charwoman]] [[squeeze]] on a grassy hillside overlooking the countryside in the [[outstrip]].<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] and [[womanhood]] are at a skating rink.",0.0015724897384643555,0.13790112733840942,2,2,2,131,"Failed"
"[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father and son [[watching]] [[television]] at [[home]]","[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father and son [[ascertain]] [[telly]] at [[abode]]",0.0013409852981567383,0.9081184267997742,2,1,2,190,"Successful"
"[[[[Premise]]]]: A man and a young boy are [[eating]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: a man eating with a young boy on a city sidewalk","[[[[Premise]]]]: A man and a young boy are [[rust]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: a man eating with a young boy on a city sidewalk",0.03129452466964722,0.9908190965652466,0,2,0,151,"Successful"
"[[[[Premise]]]]: A man and a young boy are [[eating]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father is eating with his son on a city sidewalk","[[[[Premise]]]]: A man and a young boy are [[deplete]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father is eating with his son on a city sidewalk",0.02011924982070923,0.813201367855072,1,2,1,146,"Successful"
"[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girl lays next to dominos on [[monday]]","[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girl lays next to dominos on [[Mon]]",0.00796419382095337,0.6193876266479492,1,0,1,135,"Successful"
"[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girls lays [[next]] to dominos","[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girls lays [[future]] to dominos",0.04260838031768799,0.8442555665969849,0,1,0,135,"Successful"
"[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a [[bird]] [[eats]] a [[frog]]","[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a [[chick]] [[corrode]] a [[anuran]]",0.0017963647842407227,0.8831058740615845,2,0,2,173,"Successful"
"[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A toddler and baby play together while their father looks on.","[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A toddler and baby play together while their father looks on.",0.8014718890190125,0.8014718890190125,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A [[father]] holds his two sleeping children.","[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A [[mother]] holds his two sleeping children.",0.06490880250930786,0.9914523959159851,1,2,1,241,"Successful"
"[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A man [[holds]] two sleeping children.","[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A man [[throw]] two sleeping children.",0.043383657932281494,0.9448227882385254,0,2,0,284,"Successful"
"[[[[Premise]]]]: People on a concrete area taking [[pictures]].<SPLIT>[[[[Hypothesis]]]]: people take pictures","[[[[Premise]]]]: People on a concrete area taking [[fancy]].<SPLIT>[[[[Hypothesis]]]]: people take pictures",0.01786184310913086,0.9537610411643982,0,1,0,234,"Successful"
"[[[[Premise]]]]: People on a concrete area taking pictures.<SPLIT>[[[[Hypothesis]]]]: boy [[sleeps]] [[alone]]","[[[[Premise]]]]: People on a concrete area taking pictures.<SPLIT>[[[[Hypothesis]]]]: boy [[sopor]] [[unique]]",0.0012934207916259766,0.6140087842941284,2,1,2,151,"Successful"
"[[[[Premise]]]]: People on a concrete area taking [[pictures]].<SPLIT>[[[[Hypothesis]]]]: people posting pics on facebook","[[[[Premise]]]]: People on a concrete area taking [[word-painting]].<SPLIT>[[[[Hypothesis]]]]: people posting pics on facebook",0.44178956747055054,0.9805313348770142,1,2,1,167,"Successful"
"[[[[Premise]]]]: Theses people is taking a picture of a pink pig lying on the ground.<SPLIT>[[[[Hypothesis]]]]: The people are throwing a birthday party.","[[[[Premise]]]]: Theses people is taking a picture of a pink pig lying on the ground.<SPLIT>[[[[Hypothesis]]]]: The people are throwing a birthday party.",0.09541046619415283,0.09541046619415283,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: Theses people is taking a picture of a pink [[pig]] lying on the ground.<SPLIT>[[[[Hypothesis]]]]: These people are photographing a pig on the ground.","[[[[Premise]]]]: Theses people is taking a picture of a pink [[cop]] lying on the ground.<SPLIT>[[[[Hypothesis]]]]: These people are photographing a pig on the ground.",0.04642099142074585,0.9980329275131226,0,2,0,229,"Successful"
"[[[[Premise]]]]: Theses people is taking a picture of a pink pig lying on the ground.<SPLIT>[[[[Hypothesis]]]]: A group spotted a pig nearby.","[[[[Premise]]]]: Theses people is taking a picture of a pink pig lying on the ground.<SPLIT>[[[[Hypothesis]]]]: A group spotted a pig nearby.",0.9831653237342834,0.9831653237342834,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman [[never]] gets any exercise.","[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman [[ne'er]] gets any exercise.",0.007716476917266846,0.9116082787513733,2,0,2,107,"Successful"
"[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman is [[exercising]].","[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman is [[exert]].",0.47075748443603516,0.9460883736610413,1,0,1,45,"Successful"
"[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman is in [[great]] shape.","[[[[Premise]]]]: A woman rock-climbs in a rural area.<SPLIT>[[[[Hypothesis]]]]: The woman is in [[enceinte]] shape.",0.04754447937011719,0.8100249767303467,1,0,1,99,"Successful"
"[[[[Premise]]]]: A blond woman shows her profile in front of a [[white]] luxury car.<SPLIT>[[[[Hypothesis]]]]: A woman shows her profile in front of a white luxury car.","[[[[Premise]]]]: A blond woman shows her profile in front of a [[clean]] luxury car.<SPLIT>[[[[Hypothesis]]]]: A woman shows her profile in front of a white luxury car.",0.03218412399291992,0.997487485408783,0,1,0,185,"Successful"
"[[[[Premise]]]]: A blond woman shows her profile in front of a [[white]] luxury car.<SPLIT>[[[[Hypothesis]]]]: A blond woman shows her profile in front of a white luxury [[car]] for instagram.","[[[[Premise]]]]: A blond woman shows her profile in front of a [[tweed]] luxury car.<SPLIT>[[[[Hypothesis]]]]: A blond woman shows her profile in front of a white luxury [[machine]] for instagram.",0.0061536431312561035,0.7662475109100342,1,2,1,195,"Successful"
"[[[[Premise]]]]: A blond woman shows her profile in front of a white luxury car.<SPLIT>[[[[Hypothesis]]]]: A [[brunette]] woman shows her profile in front of a white luxury car.","[[[[Premise]]]]: A blond woman shows her profile in front of a white luxury car.<SPLIT>[[[[Hypothesis]]]]: A [[brunet]] woman shows her profile in front of a white luxury car.",0.0034241080284118652,0.6778285503387451,2,1,2,169,"Successful"
"[[[[Premise]]]]: A musical group performing on a green carpet in front of small [[televisions]].<SPLIT>[[[[Hypothesis]]]]: A group is playing a song near some TVs.","[[[[Premise]]]]: A musical group performing on a green carpet in front of small [[telly]].<SPLIT>[[[[Hypothesis]]]]: A group is playing a song near some TVs.",0.15031790733337402,0.9442688822746277,0,1,0,146,"Successful"
"[[[[Premise]]]]: A musical group performing on a green carpet in front of small televisions.<SPLIT>[[[[Hypothesis]]]]: A rock band is performing in an electronics store.","[[[[Premise]]]]: A musical group performing on a green carpet in front of small televisions.<SPLIT>[[[[Hypothesis]]]]: A rock band is performing in an electronics store.",0.8359885215759277,0.8359885215759277,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A musical group performing on a green carpet in front of small televisions.<SPLIT>[[[[Hypothesis]]]]: The school band is [[walking]] to band hall.","[[[[Premise]]]]: A musical group performing on a green carpet in front of small televisions.<SPLIT>[[[[Hypothesis]]]]: The school band is [[walk-to]] to band hall.",0.3962978720664978,0.9172430038452148,2,1,2,122,"Successful"
"[[[[Premise]]]]: An older woman on the computer<SPLIT>[[[[Hypothesis]]]]: Woman using her personal computer.","[[[[Premise]]]]: An older woman on the computer<SPLIT>[[[[Hypothesis]]]]: Woman using her personal computer.",0.6770039796829224,0.6770039796829224,0,0,1,1,"Skipped"
"[[[[Premise]]]]: An older woman on the [[computer]]<SPLIT>[[[[Hypothesis]]]]: Woman playing World of Warcraft on her computer.","[[[[Premise]]]]: An older woman on the [[reckoner]]<SPLIT>[[[[Hypothesis]]]]: Woman playing World of Warcraft on her computer.",0.1462869644165039,0.9872289896011353,1,2,1,93,"Successful"
"[[[[Premise]]]]: An older woman on the [[computer]]<SPLIT>[[[[Hypothesis]]]]: Woman learning to use her personal computer.","[[[[Premise]]]]: An older woman on the [[reckoner]]<SPLIT>[[[[Hypothesis]]]]: Woman learning to use her personal computer.",0.04099756479263306,0.9458277225494385,1,2,1,92,"Successful"
"[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: Lady showing result of anger on her boss scolding","[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: Lady showing result of anger on her boss scolding",0.8056536316871643,0.8056536316871643,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: [[Young]] lady busy with her work in office","[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: [[vernal]] lady busy with her work in office",0.3657197952270508,0.6032314896583557,1,0,1,154,"Successful"
"[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: Lady [[working]] in her desk tensely to completed the task","[[[[Premise]]]]: A woman in a gray shirt working on papers at her desk.<SPLIT>[[[[Hypothesis]]]]: Lady [[running]] in her desk tensely to completed the task",0.0773918628692627,0.8758412599563599,1,2,1,159,"Successful"
"[[[[Premise]]]]: [[Three]] workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: There are three workers","[[[[Premise]]]]: [[tierce]] workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: There are three workers",0.016703248023986816,0.9932880401611328,0,1,0,94,"Successful"
"[[[[Premise]]]]: Three workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: There are three [[business]] men","[[[[Premise]]]]: Three workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: There are three [[clientele]] men",0.31203383207321167,0.9945021271705627,2,1,2,101,"Successful"
"[[[[Premise]]]]: Three workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: the workers are [[men]]","[[[[Premise]]]]: Three workers are trimming down trees.<SPLIT>[[[[Hypothesis]]]]: the workers are [[humans]]",0.024081528186798096,0.9731916189193726,1,0,1,86,"Successful"
"[[[[Premise]]]]: A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.<SPLIT>[[[[Hypothesis]]]]: A [[girl]] is playing with a Slinky.","[[[[Premise]]]]: A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.<SPLIT>[[[[Hypothesis]]]]: A [[girlfriend]] is playing with a Slinky.",0.01262277364730835,0.9905961155891418,0,1,0,138,"Successful"
