"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is [[having]] a meal.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is [[assuming]] a meal.",0.023440837860107422,0.6786115765571594,0,1,0,15,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man [[sleeps]]","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man [[sleepy]]",0.003840804100036621,0.9125776290893555,2,1,2,15,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[shaving]]","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[razors]]",0.017574429512023926,0.8204863667488098,0,2,0,4,"Successful"
"[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[getting]] ready for [[work]]","[[[[Premise]]]]: A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.<SPLIT>[[[[Hypothesis]]]]: a man is [[reaching]] ready for [[effort]]",0.02932751178741455,0.5590255260467529,1,0,1,62,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is walking his [[cat]].","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is walking his [[jack]].",0.001357734203338623,0.9661505222320557,2,1,2,27,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is [[training]] the dog.","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The man is [[formations]] the dog.",0.03957986831665039,0.7834062576293945,1,0,1,30,"Successful"
"[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The [[man]] is with his dog.","[[[[Premise]]]]: Young man walking dog<SPLIT>[[[[Hypothesis]]]]: The [[roosters]] is with his dog.",0.38790982961654663,0.9681170582771301,0,2,0,54,"Successful"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Maids get ready to clean the house.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Maids get ready to clean the house.",0.8007111549377441,0.8007111549377441,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Upstanding [[citizens]] [[work]] at a [[soup]] kitchen to [[benefit]] the hungry.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Upstanding [[population]] [[functioned]] at a [[simmer]] kitchen to [[merits]] the hungry.",0.022935450077056885,0.5786435604095459,1,0,1,117,"Successful"
"[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Several [[women]] collaborate to hand out food.","[[[[Premise]]]]: A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.<SPLIT>[[[[Hypothesis]]]]: Several [[femmes]] collaborate to hand out food.",0.07626086473464966,0.7856062650680542,0,1,0,39,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The [[house]] has balconies.","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The [[foyer]] has balconies.",0.013571560382843018,0.655394434928894,0,2,0,55,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The [[house]] is by the beach.","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The [[maison]] is by the beach.",0.08840674161911011,0.9127393364906311,1,2,1,41,"Successful"
"[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house is [[single]] storied.","[[[[Premise]]]]: a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.<SPLIT>[[[[Hypothesis]]]]: The house is [[own]] storied.",0.019601523876190186,0.6100708246231079,2,1,2,31,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is outdoors.","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[missus]] is outdoors.",0.014105677604675293,0.8472778797149658,0,1,0,41,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is walking on a [[sidewalk]].","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is walking on a [[street]].",0.10059463977813721,0.7364214658737183,1,0,1,28,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is standing in a [[building]].","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is standing in a [[edifice]].",0.02340787649154663,0.6819380521774292,2,0,2,42,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is playing the [[violin]].","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is playing the [[erhu]].",0.010473966598510742,0.5670099258422852,0,2,0,48,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street performer is playing the [[violin]], hoping for [[donations]].","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street performer is playing the [[cello]], hoping for [[giving]].",0.008192002773284912,0.9243823289871216,1,2,1,38,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[stolen]] a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[larceny]] a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.",0.10296368598937988,0.7362807393074036,2,1,2,64,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: These two are a [[married]] [[couple]].","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: These two are a [[divorced]] [[couples]].",0.007331132888793945,0.6643543243408203,1,2,1,59,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two [[people]] are [[near]] the water.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two [[man]] are [[tightest]] the water.",0.02335226535797119,0.6593812704086304,0,1,0,45,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.",0.07743793725967407,0.07743793725967407,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are outdoors.","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[minors]] are outdoors.",0.012012720108032227,0.9451191425323486,0,2,0,52,"Successful"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[playing]] [[basketball]].","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[plaything]] [[pail]].",0.0036054253578186035,0.6465027332305908,2,1,2,53,"Successful"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] enjoy their [[day]] at the beach.","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two [[minors]] enjoy their [[nowadays]] at the beach.",0.31678521633148193,0.9222966432571411,1,2,1,59,"Successful"
"[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: People [[watching]] hot air balloons inflating.","[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: People [[remarking]] hot air balloons inflating.",0.02372121810913086,0.6927181482315063,0,1,0,53,"Successful"
"[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: One [[person]] watching a [[plane]] prepare for a sky diving trip.","[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: One [[capita]] watching a [[flight]] prepare for a sky diving trip.",0.006377875804901123,0.5609028339385986,2,1,2,67,"Successful"
"[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons [[inflating]] to prepare for a [[trip]].","[[[[Premise]]]]: A crowd of people are watching hot air balloons inflate.<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons [[overdone]] to prepare for a [[transportation]].",0.007652401924133301,0.6073696613311768,1,0,1,74,"Successful"
"[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing a [[hat]].","[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing a [[chapeau]].",0.012240946292877197,0.9575809240341187,0,2,0,20,"Successful"
"[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl and woman are [[inside]].","[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl and woman are [[within]].",0.00793766975402832,0.9789714813232422,2,0,2,6,"Successful"
"[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is [[related]] to the woman.","[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is [[connected]] to the woman.",0.008579134941101074,0.6404945254325867,1,0,1,37,"Successful"
"[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A dog is licking his [[nose]].","[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A dog is licking his [[snout]].",0.01347494125366211,0.9463574290275574,0,2,0,12,"Successful"
"[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[brown]] [[dog]] is licking his nose.","[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[taupe]] [[canine]] is licking his nose.",0.007196009159088135,0.8367035984992981,1,0,1,65,"Successful"
"[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] is licking his fur.","[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[poodle]] is licking his fur.",0.0015996098518371582,0.879833996295929,2,1,2,27,"Successful"
"[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] is [[hissing]] at something.","[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[chat]] is [[chirps]] at something.",0.0030332207679748535,0.6047793626785278,2,1,2,53,"Successful"
"[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the [[rain]].","[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the [[rainwater]].",0.02197951078414917,0.990328311920166,1,2,1,27,"Successful"
"[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[man]] and woman are dancing together.","[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[men]] and woman are dancing together.",0.02030491828918457,0.7750580310821533,0,2,0,55,"Successful"
"[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[dog]] [[has]] his [[favorite]] [[toy]] next to him as he [[lay]] down.","[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[canine]] [[possess]] his [[preferred]] [[jeux]] next to him as he [[unscientific]] down.",0.00802159309387207,0.542945921421051,1,1,1,72,"Failed"
"[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green [[thing]] next to it.","[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green [[question]] next to it.",0.02988588809967041,0.7957730293273926,0,1,0,35,"Successful"
"[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[dead]].","[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[mort]].",0.054564833641052246,0.9748713374137878,2,1,2,19,"Successful"
"[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[going]] to eat the gingerbread house after she finishes it.","[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[letting]] to eat the gingerbread house after she finishes it.",0.04748201370239258,0.6953305006027222,1,2,1,31,"Successful"
"[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has [[blonde]] hair.","[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has [[teenie]] hair.",0.009204328060150146,0.9182751774787903,2,1,2,32,"Successful"
"[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The [[girl]] has brown hair.","[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The [[mesdames]] has brown hair.",0.017365872859954834,0.6300485134124756,0,2,0,53,"Successful"
