"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A [[nun]] on her [[knees]] [[praying]] by a [[statue]].","[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A [[convent]] on her [[legs]] [[motions]] by a [[statuette]].",0.0008919835090637207,0.6001036167144775,2,2,2,85,"Failed"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was [[watching]] [[tv]]","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was [[contemplating]] [[television]]",0.03844308853149414,0.68622887134552,2,1,2,33,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge [[display]] of brightly colored artwork","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge [[testifies]] of brightly colored artwork",0.032755374908447266,0.9485293030738831,0,1,0,62,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: [[The]] man was selling the [[artwork]]","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: [[Both]] man was selling the [[watercolours]]",0.02794104814529419,0.6466025114059448,1,2,1,15,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Mother]] catching her [[son]] in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Mam]] catching her [[wire]] in a pool.",0.0054811835289001465,0.557348370552063,1,2,1,55,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[shopping]] for [[shoes]].","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[acquiring]] for [[pumps]].",0.0020159482955932617,0.9956185817718506,2,1,2,83,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Child]] leaping into arms of a woman wearing swimsuit in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Enfants]] leaping into arms of a woman wearing swimsuit in a pool.",0.02063530683517456,0.715635359287262,0,1,0,54,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[dead]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[perish]]",0.007907569408416748,0.9963172078132629,2,1,2,18,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is [[waxing]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is [[manicure]]",0.021569430828094482,0.9995443820953369,0,2,0,9,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[paid]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[payed]]",0.0011882781982421875,0.8743703961372375,1,0,1,42,"Successful"
"[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian [[men]].","[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian [[homme]].",0.0284731388092041,0.8640778064727783,0,2,0,40,"Successful"
"[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.","[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.",0.9713190793991089,0.9713190793991089,1,1,0,1,"Skipped"
"[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two [[italian]] [[girls]] are squatting.","[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two [[ltalian]] [[fille]] are squatting.",0.0010209083557128906,0.7590889930725098,2,0,2,65,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is [[giving]] a [[presentation]] in [[front]] of a [[large]] crowd.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[homme]] is [[confer]] a [[presentations]] in [[frente]] of a [[humongous]] crowd.",0.010629653930664062,0.9331585764884949,1,2,1,126,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is using a projector to [[watch]] [[television]].","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is using a projector to [[surveilling]] [[cliche]].",0.0014954805374145508,0.5216595530509949,2,1,2,96,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: [[A]] man is [[giving]] a presentation.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: [[another]] man is [[paid]] a presentation.",0.017339766025543213,0.5794631242752075,0,1,0,43,"Successful"
"[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[little]] [[girl]] in a [[spelling]] [[bee]]","[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[limited]] [[cheerleader]] in a [[pronunciation]] [[wasp]]",0.0005736351013183594,0.3519274592399597,2,2,2,93,"Failed"
"[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man [[giving]] a [[speech]]","[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man [[furnishes]] a [[expressions]]",0.003053128719329834,0.998759388923645,1,0,1,89,"Successful"
"[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: The [[college]] dean giving the graduation [[speech]]","[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: The [[schoolhouse]] dean giving the graduation [[soapbox]]",0.029717564582824707,0.7377346754074097,1,2,1,68,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: The [[child]] [[sits]] in a [[dark]] [[room]] [[watching]] [[television]].","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: The [[childhood]] [[seats]] in a [[unclear]] [[camera]] [[noticing]] [[estevez]].",0.0005972385406494141,0.3268028497695923,2,2,2,206,"Failed"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump [[rope]].","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump [[strung]].",0.17228984832763672,0.6693299412727356,1,0,1,46,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is playing.","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[enfant]] is playing.",0.05820804834365845,0.9705652594566345,0,1,0,55,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[four]] [[guys]] are in the army.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[three]] [[girlies]] are in the army.",0.0937909483909607,0.9960830807685852,1,2,1,57,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The [[guys]] have guns.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The [[girlies]] have guns.",0.004279434680938721,0.9994693994522095,0,2,0,55,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[guys]] are [[playing]] hopscotch.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[buddies]] are [[reproducing]] hopscotch.",0.010095775127410889,0.1897883415222168,2,2,2,81,"Failed"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are [[two]] [[men]] walking [[outside]].","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are [[three]] [[lads]] walking [[beyond]].",0.01354295015335083,0.7239902019500732,0,1,0,23,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in [[different]] directions.","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in [[dissimilar]] directions.",0.004819631576538086,0.6701487302780151,0,1,0,33,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are [[sitting]] in the [[park]].","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are [[installed]] in the [[parc]].",0.001500248908996582,0.8933758735656738,2,1,2,26,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has [[experience]] in taking photos.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has [[savoring]] in taking photos.",0.0024802088737487793,0.8830286860466003,1,2,1,30,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[dancing]] around the building.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[nutcracker]] around the building.",0.004622817039489746,0.5861834287643433,2,1,2,19,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is prepared for his [[photo]].","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is prepared for his [[portraiture]].",0.19494777917861938,0.5723495483398438,0,1,0,34,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black [[late]] [[model]] station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black [[deceased]] [[mannequins]] station wagon is in the background.",0.002914726734161377,0.7641374468803406,0,1,0,49,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A white [[late]] model station [[wagon]] is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A white [[soiree]] model station [[vehicular]] is in the background.",0.008199989795684814,0.6005396246910095,2,0,2,63,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black [[late]] model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black [[tardy]] model station wagon is in the background.",0.005357623100280762,0.8374176621437073,0,1,0,15,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[girl]] [[looks]] at her [[father]]","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[cheerleader]] [[hopes]] at her [[daddy]]",0.0018620491027832031,0.6568707227706909,2,1,2,106,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[boy]] looks at his farther","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[dawg]] looks at his farther",0.33044594526290894,0.8738477230072021,0,1,0,37,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[younger]] boy looks at his father","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[infantile]] boy looks at his father",0.003910660743713379,0.9693542122840881,1,0,1,27,"Successful"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.",0.9826585054397583,0.9826585054397583,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is [[playing]] on an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is [[game]] on an inflatable ride.",0.009145021438598633,0.6491444706916809,0,1,0,43,"Successful"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy [[pierces]] a [[knife]] through an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy [[impale]] a [[messer]] through an inflatable ride.",0.004444897174835205,0.7968754172325134,2,1,2,49,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car [[dealership]].","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car [[awarding]].",0.020585834980010986,0.9930910468101501,0,1,0,43,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[waiting]] for his car to be serviced.","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The [[fellas]] is [[expected]] for his car to be serviced.",0.06920671463012695,0.8458009958267212,1,0,1,84,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[magazine]] at the [[hospital]].","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[gazette]] at the [[sickbay]].",0.0006815195083618164,0.9566218256950378,2,1,2,48,"Successful"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two [[officers]] have gotten a call about a fight.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two [[plainclothes]] have gotten a call about a fight.",0.02811497449874878,0.8509718179702759,1,2,1,46,"Successful"
