"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[sick]] turtle is swimming by a diver.","[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] turtle is swimming by a diver.",0.012835025787353516,0.9705847501754761,1,2,1,116,"Successful"
"[[[[Premise]]]]: [[A]] [[diver]] is [[swimming]] with a [[turtle]].<SPLIT>[[[[Hypothesis]]]]: [[A]] lion is [[eating]] raw [[meat]] at the zoo.","[[[[Premise]]]]: [[ampere]] [[loon]] is [[naiant]] with a [[polo-neck]].<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] lion is [[deplete]] raw [[substance]] at the zoo.",0.0007814168930053711,0.7032488584518433,2,1,2,121,"Successful"
"[[[[Premise]]]]: A diver is swimming with a [[turtle]].<SPLIT>[[[[Hypothesis]]]]: A turtle has a diver swimming with it.","[[[[Premise]]]]: A diver is swimming with a [[polo-neck]].<SPLIT>[[[[Hypothesis]]]]: A turtle has a diver swimming with it.",0.01714622974395752,0.6638315916061401,0,2,0,46,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a boy [[outside]].","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a boy [[alfresco]].",0.003859102725982666,0.6646178960800171,0,2,0,199,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a [[kid]] skateboarding and a bearded man on a bike.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a [[minor]] skateboarding and a bearded man on a bike.",0.0011798739433288574,0.9994843602180481,2,1,2,225,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[gray]] beard skateboarding.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[hoary]] beard skateboarding.",0.005195558071136475,0.6576611995697021,1,0,1,212,"Successful"
"[[[[Premise]]]]: A [[young]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and his friend admire the vintage aircraft.","[[[[Premise]]]]: A [[immature]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and his friend admire the vintage aircraft.",0.021596908569335938,0.8361251354217529,1,2,1,126,"Successful"
"[[[[Premise]]]]: A young boy reaches for and [[touches]] the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[young]] [[boy]] swims in his [[pool]].","[[[[Premise]]]]: A young boy reaches for and [[jot]] the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] [[offspring]] [[son]] swims in his [[consortium]].",0.0005797147750854492,0.6957476735115051,2,1,2,170,"Successful"
"[[[[Premise]]]]: A [[young]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and an airplane.","[[[[Premise]]]]: A [[immature]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and an airplane.",0.012806713581085205,0.9285753965377808,0,2,0,116,"Successful"
"[[[[Premise]]]]: [[Indian]] people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people having a ritual","[[[[Premise]]]]: [[Amerind]] people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people having a ritual",0.012574732303619385,0.9957301020622253,0,1,0,119,"Successful"
"[[[[Premise]]]]: [[Indian]] people [[dressed]] in [[magnificent]] [[bright]] [[colors]] conduct a [[ritual]].<SPLIT>[[[[Hypothesis]]]]: Indian people having a [[ritual]] for a birthday [[celebration]]","[[[[Premise]]]]: [[Amerindic]] people [[groom]] in [[glorious]] [[vivid]] [[distort]] conduct a [[rite]].<SPLIT>[[[[Hypothesis]]]]: Indian people having a [[rite]] for a birthday [[jubilation]]",0.003900289535522461,0.0903744101524353,1,1,1,232,"Failed"
"[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[people]] [[hunting]] [[animals]]","[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[masses]] [[trace]] [[fauna]]",0.0026259422302246094,0.604630708694458,2,1,2,141,"Successful"
"[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Two girls on a [[water]] slide.","[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Two girls on a [[urine]] slide.",0.007032632827758789,0.9937168955802917,0,2,0,116,"Successful"
"[[[[Premise]]]]: Two little girls [[ride]] an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Sisters [[squeal]] in [[delight]] as the [[go]] down the slide.","[[[[Premise]]]]: Two little girls [[tease]] an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Sisters [[fink]] in [[delectation]] as the [[rifle]] down the slide.",0.002998054027557373,0.8794395923614502,1,2,1,234,"Successful"
"[[[[Premise]]]]: [[Two]] [[little]] [[girls]] ride an inflatable [[dinghy]] down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Barney Fife with his [[one]] bullet.","[[[[Premise]]]]: [[deuce]] [[petty]] [[fille]] ride an inflatable [[rowboat]] down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Barney Fife with his [[ane]] bullet.",0.02811485528945923,0.6458554267883301,2,1,2,143,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt [[cooking]].<SPLIT>[[[[Hypothesis]]]]: The person is cooking a hamburger.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt [[wangle]].<SPLIT>[[[[Hypothesis]]]]: The person is cooking a hamburger.",0.014584362506866455,0.8965148329734802,1,2,1,166,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[wearing]] a Coca Cola shirt.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[weary]] a Coca Cola shirt.",0.013720512390136719,0.9947525858879089,0,1,0,188,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.",0.03327834606170654,0.03327834606170654,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman is in the [[bathroom]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman is in the [[lav]].",0.0012606978416442871,0.5700446367263794,2,1,2,78,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's [[son]] [[drew]] some of the [[graffiti]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's [[boy]] [[suck]] some of the [[graffito]].",0.013930797576904297,0.9499162435531616,1,2,1,131,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A woman is [[outside]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A woman is [[international]].",0.02616792917251587,0.9987040162086487,0,1,0,90,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are [[unaware]] of what computers are.","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are [[incognizant]] of what computers are.",0.0022283196449279785,0.7364364862442017,2,1,2,93,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two men are electronics [[enthusiasts]].","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two men are electronics [[partizan]].",0.06575345993041992,0.9254419803619385,1,0,1,99,"Successful"
"[[[[Premise]]]]: [[Two]] [[men]] are in an electronics workshop, [[working]] on [[computers]] or equipment.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are experts when it comes to electronics.","[[[[Premise]]]]: [[deuce]] [[humanity]] are in an electronics workshop, [[solve]] on [[reckoner]] or equipment.<SPLIT>[[[[Hypothesis]]]]: The [[hands]] are experts when it comes to electronics.",0.07686978578567505,0.6623908281326294,1,0,1,180,"Successful"
"[[[[Premise]]]]: Young girl with dark hair [[facing]] camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera.","[[[[Premise]]]]: Young girl with dark hair [[cladding]] camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera.",0.008127033710479736,0.6627727746963501,0,1,0,248,"Successful"
"[[[[Premise]]]]: [[Young]] girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An [[old]] woman refuses to have her picture taken.","[[[[Premise]]]]: [[immature]] girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An [[onetime]] woman refuses to have her picture taken.",0.0015070438385009766,0.7978522777557373,2,1,2,334,"Successful"
"[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper [[bag]] while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a lunch bag.","[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper [[pocket]] while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a lunch bag.",0.013621091842651367,0.8558703064918518,1,2,1,318,"Successful"
"[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[outside]].","[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[extraneous]].",0.11260133981704712,0.5529292821884155,1,0,1,131,"Successful"
"[[[[Premise]]]]: A boy in overalls blows [[bubbles]].<SPLIT>[[[[Hypothesis]]]]: A boy is blowing bubbles.","[[[[Premise]]]]: A boy in overalls blows [[gurgle]].<SPLIT>[[[[Hypothesis]]]]: A boy is blowing bubbles.",0.009267687797546387,0.938250720500946,0,2,0,120,"Successful"
"[[[[Premise]]]]: A boy in overalls [[blows]] bubbles.<SPLIT>[[[[Hypothesis]]]]: A man is juggling in the park.","[[[[Premise]]]]: A boy in overalls [[bungle]] bubbles.<SPLIT>[[[[Hypothesis]]]]: A man is juggling in the park.",0.024648606777191162,0.7993009090423584,2,1,2,133,"Successful"
"[[[[Premise]]]]: Two children playing on the [[floor]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new christmas toys.","[[[[Premise]]]]: Two children playing on the [[dump]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new christmas toys.",0.003274977207183838,0.9261834025382996,1,2,1,170,"Successful"
"[[[[Premise]]]]: Two children playing on the [[floor]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor.","[[[[Premise]]]]: Two children playing on the [[shock]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor.",0.012632966041564941,0.9929258823394775,0,2,0,142,"Successful"
"[[[[Premise]]]]: Two [[children]] [[playing]] on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The [[girls]] [[slept]] on the floor next to the toys.","[[[[Premise]]]]: Two [[minor]] [[wreak]] on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The [[missy]] [[kip]] on the floor next to the toys.",0.00342559814453125,0.6816421151161194,2,1,2,168,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: [[Three]] men are in a laboratory doing a scientific study.","[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: [[ternary]] men are in a laboratory doing a scientific study.",0.23813396692276,0.9920305013656616,0,1,0,320,"Successful"
"[[[[Premise]]]]: Three men in a [[science]] lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[men]] on a fishing boat trying to catch bass.","[[[[Premise]]]]: Three men in a [[skill]] lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[humankind]] on a fishing boat trying to catch bass.",0.007174968719482422,0.8256878852844238,2,1,2,356,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them [[hold]] a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science experiment on fruit [[flies]].","[[[[Premise]]]]: Three men in a science lab watch one of them [[nurse]] a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science experiment on fruit [[tent-fly]].",0.017343223094940186,0.9065179228782654,1,2,1,356,"Successful"
"[[[[Premise]]]]: A white dog is [[chasing]] a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is running","[[[[Premise]]]]: A white dog is [[chamfer]] a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is running",0.07983076572418213,0.9600000977516174,0,2,0,175,"Successful"
"[[[[Premise]]]]: A white [[dog]] is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[animal]] is a puppy","[[[[Premise]]]]: A white [[hound]] is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[fleshly]] is a puppy",0.00970369577407837,0.7900787591934204,1,0,1,155,"Successful"
"[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[sleeping]]","[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[dormancy]]",0.002102971076965332,0.9854392409324646,2,1,2,138,"Successful"
"[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two friends sitting on [[step]] at their job.","[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two friends sitting on [[abuse]] at their job.",0.006400346755981445,0.9971821308135986,0,1,0,145,"Successful"
"[[[[Premise]]]]: Two [[female]] workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting on steps at their job.","[[[[Premise]]]]: Two [[distaff]] workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting on steps at their job.",0.009790182113647461,0.9645419120788574,0,1,0,126,"Successful"
